x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
-3.333333,-3.333333,0.0,6.871843,Seabed,background,0,0.0,0.0,1.0
-3.316749,-3.26649,0.0,6.831602,Seabed,background,0,0.0,0.0,1.0
-3.300579,-3.200305,0.0,6.792331,Seabed,background,0,0.0,0.0,1.0
-3.284814,-3.134756,0.0,6.754013,Seabed,background,0,0.0,0.0,1.0
-3.269448,-3.069825,0.0,6.71663,Seabed,background,0,0.0,0.0,1.0
-3.254471,-3.005495,0.0,6.680163,Seabed,background,0,0.0,0.0,1.0
-3.239877,-2.941746,0.0,6.644597,Seabed,background,0,0.0,0.0,1.0
-3.225657,-2.878562,0.0,6.609915,Seabed,background,0,0.0,0.0,1.0
-3.211804,-2.815925,1e-06,6.576101,Seabed,background,0,0.0,0.0,1.0
-3.198314,-2.753819,0.0,6.543144,Seabed,background,0,0.0,0.0,1.0
-3.185177,-2.692228,1e-06,6.511024,Seabed,background,0,0.0,0.0,1.0
-3.172389,-2.631137,0.0,6.479733,Seabed,background,0,0.0,0.0,1.0
-3.159943,-2.570529,-0.0,6.449253,Seabed,background,0,0.0,0.0,1.0
-3.147832,-2.51039,1e-06,6.419571,Seabed,background,0,0.0,0.0,1.0
-3.136052,-2.450706,0.0,6.39068,Seabed,background,0,0.0,0.0,1.0
-3.124597,-2.391463,0.0,6.362563,Seabed,background,0,0.0,0.0,1.0
-3.113461,-2.332646,0.0,6.33521,Seabed,background,0,0.0,0.0,1.0
-3.102641,-2.274243,-0.0,6.30861,Seabed,background,0,0.0,0.0,1.0
-3.092129,-2.21624,0.0,6.282752,Seabed,background,0,0.0,0.0,1.0
-3.081923,-2.158624,0.0,6.257627,Seabed,background,0,0.0,0.0,1.0
-3.072017,-2.101383,0.0,6.233225,Seabed,background,0,0.0,0.0,1.0
-3.062406,-2.044505,0.0,6.209536,Seabed,background,0,0.0,0.0,1.0
-3.053088,-1.987976,0.0,6.18655,Seabed,background,0,0.0,0.0,1.0
-3.044057,-1.931787,0.0,6.164258,Seabed,background,0,0.0,0.0,1.0
-3.03531,-1.875925,0.0,6.142654,Seabed,background,0,0.0,0.0,1.0
-3.026843,-1.820378,0.0,6.121728,Seabed,background,0,0.0,0.0,1.0
-3.018652,-1.765137,0.0,6.101472,Seabed,background,0,0.0,0.0,1.0
-3.010734,-1.71019,0.0,6.08188,Seabed,background,0,0.0,0.0,1.0
-3.003086,-1.655525,0.0,6.062943,Seabed,background,0,0.0,0.0,1.0
-2.995704,-1.601134,0.0,6.044657,Seabed,background,0,0.0,0.0,1.0
-2.988584,-1.547005,1e-06,6.02701,Seabed,background,0,0.0,0.0,1.0
-2.981726,-1.493129,0.0,6.010002,Seabed,background,0,0.0,0.0,1.0
-2.975125,-1.439496,0.0,5.993623,Seabed,background,0,0.0,0.0,1.0
-2.968779,-1.386095,0.0,5.977868,Seabed,background,0,0.0,0.0,1.0
-2.962685,-1.332918,0.0,5.962731,Seabed,background,0,0.0,0.0,1.0
-2.956841,-1.279955,-0.0,5.94821,Seabed,background,0,0.0,0.0,1.0
-2.951243,-1.227196,0.0,5.934294,Seabed,background,0,0.0,0.0,1.0
-2.945891,-1.174632,0.0,5.920983,Seabed,background,0,0.0,0.0,1.0
-2.940782,-1.122255,0.0,5.90827,Seabed,background,0,0.0,0.0,1.0
-2.935913,-1.070055,0.0,5.896152,Seabed,background,0,0.0,0.0,1.0
-2.931284,-1.018024,0.0,5.884623,Seabed,background,0,0.0,0.0,1.0
-2.926892,-0.966153,0.0,5.873683,Seabed,background,0,0.0,0.0,1.0
-2.922735,-0.914433,0.0,5.863324,Seabed,background,0,0.0,0.0,1.0
-2.918812,-0.862856,0.0,5.853544,Seabed,background,0,0.0,0.0,1.0
-2.915121,-0.811413,0.0,5.844341,Seabed,background,0,0.0,0.0,1.0
-2.911661,-0.760096,-0.0,5.835711,Seabed,background,0,0.0,0.0,1.0
-2.90843,-0.708897,-0.0,5.82765,Seabed,background,0,0.0,0.0,1.0
-2.905427,-0.657807,0.0,5.820156,Seabed,background,0,0.0,0.0,1.0
-2.902653,-0.60682,0.0,5.813228,Seabed,background,0,0.0,0.0,1.0
-2.900103,-0.555925,-0.0,5.806863,Seabed,background,0,0.0,0.0,1.0
-2.897778,-0.505116,0.0,5.801057,Seabed,background,0,0.0,0.0,1.0
-2.895678,-0.454385,0.0,5.79581,Seabed,background,0,0.0,0.0,1.0
-2.8938,-0.403723,0.0,5.79112,Seabed,background,0,0.0,0.0,1.0
-2.892145,-0.353123,0.0,5.786985,Seabed,background,0,0.0,0.0,1.0
-2.890713,-0.302576,0.0,5.783405,Seabed,background,0,0.0,0.0,1.0
-2.889501,-0.252077,0.0,5.780377,Seabed,background,0,0.0,0.0,1.0
-2.888511,-0.201615,0.0,5.777901,Seabed,background,0,0.0,0.0,1.0
-2.887741,-0.151184,0.0,5.775976,Seabed,background,0,0.0,0.0,1.0
-2.887191,-0.100777,0.0,5.774602,Seabed,background,0,0.0,0.0,1.0
-2.886861,-0.050385,0.0,5.773777,Seabed,background,0,0.0,0.0,1.0
-2.886751,0.0,0.0,5.773503,Seabed,background,0,0.0,0.0,1.0
-2.886861,0.050385,0.0,5.773777,Seabed,background,0,0.0,0.0,1.0
-2.887191,0.100777,0.0,5.774602,Seabed,background,0,0.0,0.0,1.0
-2.887741,0.151184,0.0,5.775976,Seabed,background,0,0.0,0.0,1.0
-2.888511,0.201615,0.0,5.777901,Seabed,background,0,0.0,0.0,1.0
-2.889501,0.252077,0.0,5.780377,Seabed,background,0,0.0,0.0,1.0
-2.890713,0.302576,0.0,5.783405,Seabed,background,0,0.0,0.0,1.0
-2.892145,0.353123,0.0,5.786985,Seabed,background,0,0.0,0.0,1.0
-2.8938,0.403723,0.0,5.79112,Seabed,background,0,0.0,0.0,1.0
-2.895678,0.454385,0.0,5.79581,Seabed,background,0,0.0,0.0,1.0
-2.897778,0.505116,-0.0,5.801057,Seabed,background,0,0.0,0.0,1.0
-2.900103,0.555925,-0.0,5.806863,Seabed,background,0,0.0,0.0,1.0
-2.902653,0.60682,0.0,5.813228,Seabed,background,0,0.0,0.0,1.0
-2.905427,0.657807,0.0,5.820156,Seabed,background,0,0.0,0.0,1.0
-2.90843,0.708897,0.0,5.827649,Seabed,background,0,0.0,0.0,1.0
-2.911661,0.760096,-0.0,5.835711,Seabed,background,0,0.0,0.0,1.0
-2.915121,0.811413,0.0,5.844341,Seabed,background,0,0.0,0.0,1.0
-2.918812,0.862856,0.0,5.853544,Seabed,background,0,0.0,0.0,1.0
-2.922735,0.914433,0.0,5.863324,Seabed,background,0,0.0,0.0,1.0
-2.926892,0.966153,0.0,5.873683,Seabed,background,0,0.0,0.0,1.0
-2.931284,1.018024,0.0,5.884623,Seabed,background,0,0.0,0.0,1.0
-2.935913,1.070055,0.0,5.896152,Seabed,background,0,0.0,0.0,1.0
-2.940782,1.122255,0.0,5.90827,Seabed,background,0,0.0,0.0,1.0
-2.945891,1.174632,0.0,5.920983,Seabed,background,0,0.0,0.0,1.0
-2.951243,1.227196,-0.0,5.934295,Seabed,background,0,0.0,0.0,1.0
-2.956841,1.279955,-0.0,5.948209,Seabed,background,0,0.0,0.0,1.0
-2.962685,1.332918,0.0,5.962732,Seabed,background,0,0.0,0.0,1.0
-2.968779,1.386095,0.0,5.977868,Seabed,background,0,0.0,0.0,1.0
-2.975125,1.439496,0.0,5.993623,Seabed,background,0,0.0,0.0,1.0
-2.981726,1.493129,0.0,6.010002,Seabed,background,0,0.0,0.0,1.0
-2.988585,1.547005,0.0,6.027011,Seabed,background,0,0.0,0.0,1.0
-2.995704,1.601134,0.0,6.044656,Seabed,background,0,0.0,0.0,1.0
-3.003086,1.655525,-0.0,6.062944,Seabed,background,0,0.0,0.0,1.0
-3.010734,1.71019,0.0,6.08188,Seabed,background,0,0.0,0.0,1.0
-3.018652,1.765137,0.0,6.101472,Seabed,background,0,0.0,0.0,1.0
-3.026843,1.820378,0.0,6.121728,Seabed,background,0,0.0,0.0,1.0
-3.03531,1.875925,0.0,6.142654,Seabed,background,0,0.0,0.0,1.0
-3.044057,1.931787,0.0,6.164258,Seabed,background,0,0.0,0.0,1.0
-3.053088,1.987976,0.0,6.18655,Seabed,background,0,0.0,0.0,1.0
-3.062407,2.044505,-0.0,6.209536,Seabed,background,0,0.0,0.0,1.0
-3.072017,2.101383,0.0,6.233225,Seabed,background,0,0.0,0.0,1.0
-3.081923,2.158624,0.0,6.257627,Seabed,background,0,0.0,0.0,1.0
-3.092129,2.21624,0.0,6.282752,Seabed,background,0,0.0,0.0,1.0
-3.102641,2.274243,-0.0,6.30861,Seabed,background,0,0.0,0.0,1.0
-3.113461,2.332646,0.0,6.33521,Seabed,background,0,0.0,0.0,1.0
-3.124597,2.391463,0.0,6.362563,Seabed,background,0,0.0,0.0,1.0
-3.136052,2.450706,0.0,6.39068,Seabed,background,0,0.0,0.0,1.0
-3.147832,2.510391,0.0,6.419572,Seabed,background,0,0.0,0.0,1.0
-3.159943,2.570529,0.0,6.449253,Seabed,background,0,0.0,0.0,1.0
-3.172389,2.631137,0.0,6.479733,Seabed,background,0,0.0,0.0,1.0
-3.185177,2.692228,1e-06,6.511024,Seabed,background,0,0.0,0.0,1.0
-3.198314,2.753819,0.0,6.543144,Seabed,background,0,0.0,0.0,1.0
-3.211805,2.815925,0.0,6.576102,Seabed,background,0,0.0,0.0,1.0
-3.225657,2.878562,0.0,6.609915,Seabed,background,0,0.0,0.0,1.0
-3.239877,2.941746,0.0,6.644597,Seabed,background,0,0.0,0.0,1.0
-3.254471,3.005495,0.0,6.680163,Seabed,background,0,0.0,0.0,1.0
-3.269448,3.069825,0.0,6.71663,Seabed,background,0,0.0,0.0,1.0
-3.284815,3.134756,0.0,6.754014,Seabed,background,0,0.0,0.0,1.0
-3.300579,3.200305,0.0,6.792332,Seabed,background,0,0.0,0.0,1.0
-3.316749,3.26649,0.0,6.831602,Seabed,background,0,0.0,0.0,1.0
-3.333333,3.333333,0.0,6.871843,Seabed,background,0,0.0,0.0,1.0
-3.266491,-3.316749,0.0,6.831602,Seabed,background,0,0.0,0.0,1.0
-3.250239,-3.250239,0.0,6.791767,Seabed,background,0,0.0,0.0,1.0
-3.234393,-3.184382,0.0,6.752894,Seabed,background,0,0.0,0.0,1.0
-3.218945,-3.11916,0.0,6.714966,Seabed,background,0,0.0,0.0,1.0
-3.203887,-3.054553,-0.0,6.677963,Seabed,background,0,0.0,0.0,1.0
-3.18921,-2.990542,0.0,6.641867,Seabed,background,0,0.0,0.0,1.0
-3.174908,-2.92711,0.0,6.606664,Seabed,background,0,0.0,0.0,1.0
-3.160974,-2.86424,0.0,6.572338,Seabed,background,0,0.0,0.0,1.0
-3.1474,-2.801916,-0.0,6.538873,Seabed,background,0,0.0,0.0,1.0
-3.134179,-2.740119,0.0,6.506253,Seabed,background,0,0.0,0.0,1.0
-3.121306,-2.678834,0.0,6.474465,Seabed,background,0,0.0,0.0,1.0
-3.108774,-2.618046,0.0,6.443496,Seabed,background,0,0.0,0.0,1.0
-3.096577,-2.55774,-0.0,6.413332,Seabed,background,0,0.0,0.0,1.0
-3.084709,-2.4979,-0.0,6.38396,Seabed,background,0,0.0,0.0,1.0
-3.073166,-2.438514,-0.0,6.355368,Seabed,background,0,0.0,0.0,1.0
-3.06194,-2.379565,-0.0,6.327544,Seabed,background,0,0.0,0.0,1.0
-3.051028,-2.321041,0.0,6.300476,Seabed,background,0,0.0,0.0,1.0
-3.040423,-2.262928,1e-06,6.274154,Seabed,background,0,0.0,0.0,1.0
-3.030123,-2.205214,0.0,6.248569,Seabed,background,0,0.0,0.0,1.0
-3.020122,-2.147884,0.0,6.223708,Seabed,background,0,0.0,0.0,1.0
-3.010414,-2.090928,0.0,6.199562,Seabed,background,0,0.0,0.0,1.0
-3.000996,-2.034333,0.0,6.176122,Seabed,background,0,0.0,0.0,1.0
-2.991865,-1.978086,0.0,6.153379,Seabed,background,0,0.0,0.0,1.0
-2.983015,-1.922176,0.0,6.131324,Seabed,background,0,0.0,0.0,1.0
-2.974443,-1.866591,0.0,6.109949,Seabed,background,0,0.0,0.0,1.0
-2.966146,-1.811321,0.0,6.089245,Seabed,background,0,0.0,0.0,1.0
-2.958119,-1.756354,1e-06,6.069204,Seabed,background,0,0.0,0.0,1.0
-2.95036,-1.701681,1e-06,6.049821,Seabed,background,0,0.0,0.0,1.0
-2.942866,-1.647289,-0.0,6.031088,Seabed,background,0,0.0,0.0,1.0
-2.935631,-1.593168,0.0,6.012995,Seabed,background,0,0.0,0.0,1.0
-2.928655,-1.539308,0.0,5.995539,Seabed,background,0,0.0,0.0,1.0
-2.921934,-1.4857,0.0,5.978712,Seabed,background,0,0.0,0.0,1.0
-2.915465,-1.432334,0.0,5.962509,Seabed,background,0,0.0,0.0,1.0
-2.909246,-1.379199,0.0,5.946924,Seabed,background,0,0.0,0.0,1.0
-2.903275,-1.326286,0.0,5.931951,Seabed,background,0,0.0,0.0,1.0
-2.897547,-1.273587,0.0,5.917584,Seabed,background,0,0.0,0.0,1.0
-2.892062,-1.22109,1e-06,5.903818,Seabed,background,0,0.0,0.0,1.0
-2.886817,-1.168788,0.0,5.890652,Seabed,background,0,0.0,0.0,1.0
-2.881811,-1.116672,0.0,5.878077,Seabed,background,0,0.0,0.0,1.0
-2.87704,-1.064731,0.0,5.86609,Seabed,background,0,0.0,0.0,1.0
-2.872504,-1.012959,0.0,5.854687,Seabed,background,0,0.0,0.0,1.0
-2.868199,-0.961346,0.0,5.843865,Seabed,background,0,0.0,0.0,1.0
-2.864126,-0.909883,0.0,5.833618,Seabed,background,0,0.0,0.0,1.0
-2.860281,-0.858563,0.0,5.823945,Seabed,background,0,0.0,0.0,1.0
-2.856665,-0.807376,0.0,5.814842,Seabed,background,0,0.0,0.0,1.0
-2.853274,-0.756314,0.0,5.806306,Seabed,background,0,0.0,0.0,1.0
-2.850108,-0.70537,0.0,5.798332,Seabed,background,0,0.0,0.0,1.0
-2.847166,-0.654535,-0.0,5.790922,Seabed,background,0,0.0,0.0,1.0
-2.844446,-0.603801,0.0,5.784069,Seabed,background,0,0.0,0.0,1.0
-2.841948,-0.553159,-0.0,5.777773,Seabed,background,0,0.0,0.0,1.0
-2.83967,-0.502603,0.0,5.77203,Seabed,background,0,0.0,0.0,1.0
-2.837611,-0.452124,0.0,5.766841,Seabed,background,0,0.0,0.0,1.0
-2.835772,-0.401714,0.0,5.762202,Seabed,background,0,0.0,0.0,1.0
-2.83415,-0.351366,-0.0,5.758114,Seabed,background,0,0.0,0.0,1.0
-2.832746,-0.301071,0.0,5.754571,Seabed,background,0,0.0,0.0,1.0
-2.831559,-0.250822,0.0,5.751577,Seabed,background,0,0.0,0.0,1.0
-2.830588,-0.200612,0.0,5.749128,Seabed,background,0,0.0,0.0,1.0
-2.829833,-0.150432,0.0,5.747224,Seabed,background,0,0.0,0.0,1.0
-2.829295,-0.100275,0.0,5.745865,Seabed,background,0,0.0,0.0,1.0
-2.828971,-0.050134,0.0,5.745049,Seabed,background,0,0.0,0.0,1.0
-2.828864,0.0,0.0,5.744777,Seabed,background,0,0.0,0.0,1.0
-2.828971,0.050134,1e-06,5.745048,Seabed,background,0,0.0,0.0,1.0
-2.829295,0.100275,0.0,5.745865,Seabed,background,0,0.0,0.0,1.0
-2.829834,0.150432,-0.0,5.747225,Seabed,background,0,0.0,0.0,1.0
-2.830588,0.200612,-0.0,5.749129,Seabed,background,0,0.0,0.0,1.0
-2.831559,0.250822,0.0,5.751577,Seabed,background,0,0.0,0.0,1.0
-2.832746,0.301071,0.0,5.754571,Seabed,background,0,0.0,0.0,1.0
-2.83415,0.351366,-0.0,5.758114,Seabed,background,0,0.0,0.0,1.0
-2.835772,0.401714,0.0,5.762202,Seabed,background,0,0.0,0.0,1.0
-2.837611,0.452124,0.0,5.766841,Seabed,background,0,0.0,0.0,1.0
-2.83967,0.502603,0.0,5.77203,Seabed,background,0,0.0,0.0,1.0
-2.841948,0.553159,-0.0,5.777773,Seabed,background,0,0.0,0.0,1.0
-2.844446,0.6038,0.0,5.784068,Seabed,background,0,0.0,0.0,1.0
-2.847166,0.654535,-0.0,5.790922,Seabed,background,0,0.0,0.0,1.0
-2.850108,0.70537,0.0,5.798332,Seabed,background,0,0.0,0.0,1.0
-2.853274,0.756314,0.0,5.806306,Seabed,background,0,0.0,0.0,1.0
-2.856665,0.807376,0.0,5.814842,Seabed,background,0,0.0,0.0,1.0
-2.860281,0.858563,0.0,5.823945,Seabed,background,0,0.0,0.0,1.0
-2.864126,0.909883,0.0,5.833619,Seabed,background,0,0.0,0.0,1.0
-2.868199,0.961346,0.0,5.843865,Seabed,background,0,0.0,0.0,1.0
-2.872504,1.012959,0.0,5.854687,Seabed,background,0,0.0,0.0,1.0
-2.87704,1.064732,-0.0,5.866091,Seabed,background,0,0.0,0.0,1.0
-2.881811,1.116672,0.0,5.878077,Seabed,background,0,0.0,0.0,1.0
-2.886817,1.168788,0.0,5.890652,Seabed,background,0,0.0,0.0,1.0
-2.892062,1.22109,0.0,5.903819,Seabed,background,0,0.0,0.0,1.0
-2.897547,1.273587,0.0,5.917584,Seabed,background,0,0.0,0.0,1.0
-2.903275,1.326286,0.0,5.931951,Seabed,background,0,0.0,0.0,1.0
-2.909246,1.379199,0.0,5.946924,Seabed,background,0,0.0,0.0,1.0
-2.915466,1.432334,0.0,5.96251,Seabed,background,0,0.0,0.0,1.0
-2.921934,1.4857,0.0,5.978712,Seabed,background,0,0.0,0.0,1.0
-2.928655,1.539309,0.0,5.995539,Seabed,background,0,0.0,0.0,1.0
-2.935631,1.593168,0.0,6.012995,Seabed,background,0,0.0,0.0,1.0
-2.942866,1.647289,-0.0,6.031088,Seabed,background,0,0.0,0.0,1.0
-2.950361,1.701681,-0.0,6.049823,Seabed,background,0,0.0,0.0,1.0
-2.95812,1.756355,0.0,6.069205,Seabed,background,0,0.0,0.0,1.0
-2.966146,1.811321,0.0,6.089245,Seabed,background,0,0.0,0.0,1.0
-2.974443,1.866591,0.0,6.109948,Seabed,background,0,0.0,0.0,1.0
-2.983015,1.922176,0.0,6.131324,Seabed,background,0,0.0,0.0,1.0
-2.991865,1.978086,0.0,6.153379,Seabed,background,0,0.0,0.0,1.0
-3.000996,2.034333,0.0,6.176122,Seabed,background,0,0.0,0.0,1.0
-3.010414,2.090928,0.0,6.199562,Seabed,background,0,0.0,0.0,1.0
-3.020122,2.147884,0.0,6.223708,Seabed,background,0,0.0,0.0,1.0
-3.030123,2.205214,0.0,6.248569,Seabed,background,0,0.0,0.0,1.0
-3.040424,2.262928,0.0,6.274155,Seabed,background,0,0.0,0.0,1.0
-3.051028,2.321041,0.0,6.300476,Seabed,background,0,0.0,0.0,1.0
-3.06194,2.379565,0.0,6.327543,Seabed,background,0,0.0,0.0,1.0
-3.073166,2.438514,-0.0,6.355368,Seabed,background,0,0.0,0.0,1.0
-3.084709,2.4979,0.0,6.383959,Seabed,background,0,0.0,0.0,1.0
-3.096577,2.557739,0.0,6.413331,Seabed,background,0,0.0,0.0,1.0
-3.108774,2.618046,0.0,6.443496,Seabed,background,0,0.0,0.0,1.0
-3.121306,2.678834,0.0,6.474465,Seabed,background,0,0.0,0.0,1.0
-3.134179,2.740119,0.0,6.506253,Seabed,background,0,0.0,0.0,1.0
-3.147399,2.801915,0.0,6.538872,Seabed,background,0,0.0,0.0,1.0
-3.160974,2.86424,0.0,6.572338,Seabed,background,0,0.0,0.0,1.0
-3.174908,2.927111,-0.0,6.606665,Seabed,background,0,0.0,0.0,1.0
-3.189209,2.990541,1e-06,6.641866,Seabed,background,0,0.0,0.0,1.0
-3.203887,3.054553,0.0,6.677962,Seabed,background,0,0.0,0.0,1.0
-3.218945,3.119159,1e-06,6.714965,Seabed,background,0,0.0,0.0,1.0
-3.234393,3.184382,0.0,6.752894,Seabed,background,0,0.0,0.0,1.0
-3.250238,3.250238,0.0,6.791767,Seabed,background,0,0.0,0.0,1.0
-3.26649,3.316749,0.0,6.831602,Seabed,background,0,0.0,0.0,1.0
-3.200305,-3.300579,0.0,6.792332,Seabed,background,0,0.0,0.0,1.0
-3.184382,-3.234393,0.0,6.752894,Seabed,background,0,0.0,0.0,1.0
-3.168857,-3.168857,0.0,6.714411,Seabed,background,0,0.0,0.0,1.0
